,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-07,1.0,0.0,1.0,1,0.0011869284462946439,RFC,True,1,1
2019-03-08,1.0,1.0,1.0,1,0.0025677128896308687,RFC,True,1,1
2019-03-09,1.0,0.0,1.0,0,-0.002797247850232054,RFC,True,1,1
2019-03-10,0.0,1.0,0.0,1,0.019059096274958165,RFC,True,1,1
2019-03-11,1.0,1.0,1.0,0,-0.005682230007501232,RFC,True,1,1
2019-03-12,0.0,1.0,0.0,0,-0.01205453924352895,RFC,True,1,1
2019-03-13,0.0,1.0,0.0,1,0.002937396010921134,RFC,True,1,1
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,RFC,True,1,1
2019-03-15,0.0,0.0,0.0,1,0.0019162965717249847,RFC,True,1,1
2019-03-16,1.0,0.0,1.0,1,0.013111614512512304,RFC,True,1,1
2019-03-17,1.0,0.0,1.0,1,0.01997690404810193,RFC,True,1,1
2019-03-18,1.0,0.0,1.0,0,-0.005249067633970483,RFC,True,1,1
2019-03-19,0.0,1.0,0.0,1,0.0009630189008191792,RFC,True,1,1
2019-03-20,0.0,1.0,1.0,1,0.00755681140473996,RFC,True,1,1
2019-03-21,1.0,1.0,1.0,1,0.00674870351364909,RFC,True,1,1
2019-03-22,0.0,0.0,1.0,0,-0.01591440091820928,RFC,True,1,1
2019-03-23,0.0,1.0,0.0,1,0.0016813875405095047,RFC,True,1,1
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,RFC,True,1,1
2019-03-25,1.0,0.0,1.0,0,-0.0044480426183088895,RFC,True,1,1
2019-03-26,0.0,1.0,0.0,0,-0.014680041741804928,RFC,True,1,1
2019-03-27,0.0,0.0,0.0,1,0.0030054691685830193,RFC,True,1,1
2019-03-28,1.0,0.0,1.0,1,0.0251993454605568,RFC,True,1,1
2019-03-29,1.0,1.0,1.0,0,-0.002754740932047639,RFC,True,1,1
2019-03-30,1.0,1.0,0.0,1,0.019174288710834375,RFC,True,1,1
2019-03-31,1.0,1.0,1.0,0,-0.0002696796295253989,RFC,True,1,1
2019-04-01,0.0,1.0,0.0,0,-6.803878213190728e-05,RFC,True,1,1
2019-04-02,1.0,0.0,0.0,1,0.00928085958336844,RFC,True,1,1
2019-04-03,1.0,1.0,1.0,1,0.16198141082701234,RFC,True,1,1
2019-04-04,1.0,0.0,1.0,1,0.01562904793336095,RFC,True,1,1
2019-04-05,1.0,0.0,1.0,0,-0.009838984269315176,RFC,True,1,1
2019-04-06,1.0,1.0,0.0,1,0.023644207833989128,RFC,True,1,1
2019-04-07,1.0,1.0,1.0,1,0.004908635054187371,RFC,True,1,1
2019-04-08,1.0,0.0,1.0,1,0.026525946388998634,RFC,True,1,1
2019-04-09,0.0,1.0,1.0,1,0.015166493712889917,RFC,True,1,1
2019-04-10,0.0,0.0,1.0,0,-0.017786296121842682,RFC,True,1,1
2019-04-11,0.0,0.0,0.0,1,0.025624996334061123,RFC,True,1,1
2019-04-12,0.0,1.0,1.0,0,-0.05319794520827692,RFC,True,1,1
2019-04-13,1.0,0.0,0.0,1,0.007483810684654202,RFC,True,1,1
2019-04-14,1.0,0.0,1.0,0,-0.001623359368364774,RFC,True,1,1
2019-04-15,0.0,1.0,0.0,1,0.017201497025279622,RFC,True,1,1
2019-04-16,0.0,0.0,1.0,0,-0.022831634239768306,RFC,True,1,1
2019-04-17,1.0,0.0,0.0,1,0.03136019868055406,RFC,True,1,1
2019-04-18,1.0,1.0,1.0,1,0.0045532192048494124,RFC,True,1,1
2019-04-19,1.0,0.0,1.0,1,0.010656678630121874,RFC,True,1,1
2019-04-20,0.0,1.0,1.0,1,0.0001383184832643991,RFC,True,1,1
2019-04-21,0.0,1.0,1.0,1,0.006089747879748586,RFC,True,1,1
2019-04-22,0.0,0.0,1.0,0,-0.005182625582349942,RFC,True,1,1
2019-04-23,1.0,1.0,0.0,1,0.017889947363164183,RFC,True,1,1
2019-04-24,0.0,1.0,1.0,1,0.025873788455090363,RFC,True,1,1
2019-04-25,0.0,0.0,1.0,0,-0.015331196232546418,RFC,True,1,1
2019-04-26,0.0,0.0,0.0,0,-0.04488798864758259,RFC,True,1,1
2019-04-27,1.0,1.0,0.0,1,0.018535501548399225,RFC,True,1,1
2019-04-28,0.0,1.0,1.0,0,-0.0023905403525414926,RFC,True,1,1
2019-04-29,0.0,1.0,0.0,1,0.003987351599981537,RFC,True,1,1
2019-04-30,0.0,0.0,1.0,0,-0.00769413693936194,RFC,True,1,1
2019-05-01,1.0,0.0,0.0,1,0.001735590669275311,RFC,True,1,1
2019-05-02,1.0,0.0,1.0,1,0.010733737941020394,RFC,True,1,1
2019-05-03,1.0,1.0,1.0,1,0.011846580740922263,RFC,True,1,1
2019-05-04,1.0,0.0,1.0,1,0.0483346411750496,RFC,True,1,1
2019-05-05,0.0,0.0,1.0,1,0.019937284530483268,RFC,True,1,1
2019-05-06,0.0,1.0,1.0,0,-0.009297988616498998,RFC,True,1,1
2019-05-07,0.0,1.0,0.0,0,-0.005820714724993792,RFC,True,1,1
2019-05-08,1.0,0.0,0.0,1,0.012454070580348642,RFC,True,1,1
2019-05-09,0.0,0.0,1.0,1,0.030957353237615948,RFC,True,1,1
2019-05-10,1.0,1.0,1.0,1,0.03478696535633041,RFC,True,1,1
2019-05-11,1.0,0.0,1.0,1,0.03218828362349235,RFC,True,1,1
2019-05-12,0.0,1.0,1.0,1,0.13260582163787937,RFC,True,1,1
2019-05-13,1.0,1.0,1.0,0,-0.03791038515032241,RFC,True,1,1
2019-05-14,1.0,0.0,0.0,1,0.11421408516510212,RFC,True,1,1
2019-05-15,1.0,1.0,1.0,1,0.02144248851450037,RFC,True,1,1
2019-05-16,0.0,1.0,1.0,1,0.02644462466544084,RFC,True,1,1
2019-05-17,0.0,0.0,1.0,0,-0.039886342352208004,RFC,True,1,1
2019-05-18,0.0,0.0,0.0,0,-0.06871342570055816,RFC,True,1,1
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,RFC,True,1,1
2019-05-20,1.0,0.0,0.0,1,0.12027478869750396,RFC,True,1,1
2019-05-21,0.0,1.0,1.0,0,-0.023042815578451226,RFC,True,1,1
2019-05-22,1.0,1.0,0.0,0,-0.006832704903370512,RFC,True,1,1
2019-05-23,0.0,0.0,0.0,0,-0.04192667813683926,RFC,True,1,1
2019-05-24,1.0,0.0,0.0,1,0.03280619083580838,RFC,True,1,1
2019-05-25,1.0,0.0,1.0,1,0.015482303896774852,RFC,True,1,1
2019-05-26,1.0,1.0,1.0,1,0.008483129811017065,RFC,True,1,1
2019-05-27,1.0,0.0,1.0,1,0.08007310499849929,RFC,True,1,1
2019-05-28,1.0,1.0,1.0,1,0.002927530909424547,RFC,True,1,1
2019-05-29,0.0,1.0,1.0,0,-0.005737515410704219,RFC,True,1,1
2019-05-30,0.0,0.0,0.0,0,-0.006545948966818926,RFC,True,1,1
2019-05-31,0.0,0.0,0.0,0,-0.04612140006860699,RFC,True,1,1
