,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-08,1.0,1.0,1.0,1,0.0037546413359255126,SVMC,True,2,3
2019-03-09,1.0,1.0,1.0,0,-0.0002295349606011854,SVMC,True,2,3
2019-03-10,0.0,0.0,1.0,1,0.01626184842472611,SVMC,True,2,3
2019-03-11,1.0,1.0,0.0,1,0.013376866267456933,SVMC,True,2,3
2019-03-12,1.0,0.0,1.0,0,-0.017736769251030182,SVMC,True,2,3
2019-03-13,0.0,1.0,1.0,0,-0.009117143232607816,SVMC,True,2,3
2019-03-14,1.0,0.0,0.0,0,-0.0008555753363719276,SVMC,True,2,3
2019-03-15,0.0,1.0,0.0,0,-0.0018766747755680768,SVMC,True,2,3
2019-03-16,1.0,1.0,0.0,1,0.015027911084237289,SVMC,True,2,3
2019-03-17,1.0,1.0,0.0,1,0.03308851856061423,SVMC,True,2,3
2019-03-18,1.0,1.0,1.0,1,0.014727836414131446,SVMC,True,2,3
2019-03-19,0.0,0.0,1.0,0,-0.004286048733151304,SVMC,True,2,3
2019-03-20,0.0,0.0,1.0,1,0.00851983030555914,SVMC,True,2,3
2019-03-21,1.0,0.0,0.0,1,0.01430551491838905,SVMC,True,2,3
2019-03-22,0.0,0.0,1.0,0,-0.009165697404560191,SVMC,True,2,3
2019-03-23,0.0,1.0,1.0,0,-0.014233013377699777,SVMC,True,2,3
2019-03-24,1.0,1.0,0.0,1,0.0048911824086221856,SVMC,True,2,3
2019-03-25,1.0,1.0,0.0,0,-0.0012382477501962086,SVMC,True,2,3
2019-03-26,1.0,0.0,1.0,0,-0.019128084360113817,SVMC,True,2,3
2019-03-27,0.0,1.0,0.0,0,-0.011674572573221909,SVMC,True,2,3
2019-03-28,0.0,0.0,0.0,1,0.02820481462913982,SVMC,True,2,3
2019-03-29,1.0,0.0,0.0,1,0.02244460452850916,SVMC,True,2,3
2019-03-30,1.0,0.0,1.0,1,0.016419547778786736,SVMC,True,2,3
2019-03-31,1.0,1.0,1.0,1,0.018904609081308976,SVMC,True,2,3
2019-04-01,0.0,1.0,1.0,0,-0.0003377184116573062,SVMC,True,2,3
2019-04-02,1.0,0.0,1.0,1,0.009212820801236532,SVMC,True,2,3
2019-04-03,1.0,1.0,0.0,1,0.17126227041038078,SVMC,True,2,3
2019-04-04,1.0,1.0,1.0,1,0.1776104587603733,SVMC,True,2,3
2019-04-05,0.0,0.0,1.0,1,0.005790063664045775,SVMC,True,2,3
2019-04-06,1.0,1.0,1.0,1,0.013805223564673952,SVMC,True,2,3
2019-04-07,1.0,1.0,1.0,1,0.0285528428881765,SVMC,True,2,3
2019-04-08,0.0,1.0,1.0,1,0.031434581443186005,SVMC,True,2,3
2019-04-09,1.0,0.0,1.0,1,0.04169244010188855,SVMC,True,2,3
2019-04-10,0.0,0.0,1.0,0,-0.002619802408952765,SVMC,True,2,3
2019-04-11,0.0,0.0,1.0,1,0.007838700212218441,SVMC,True,2,3
2019-04-12,0.0,0.0,0.0,0,-0.027572948874215797,SVMC,True,2,3
2019-04-13,0.0,0.0,1.0,0,-0.04571413452362272,SVMC,True,2,3
2019-04-14,0.0,0.0,0.0,1,0.005860451316289428,SVMC,True,2,3
2019-04-15,1.0,1.0,0.0,1,0.015578137656914848,SVMC,True,2,3
2019-04-16,0.0,1.0,1.0,0,-0.005630137214488684,SVMC,True,2,3
2019-04-17,1.0,0.0,1.0,1,0.008528564440785757,SVMC,True,2,3
2019-04-18,0.0,0.0,0.0,1,0.035913417885403476,SVMC,True,2,3
2019-04-19,1.0,1.0,1.0,1,0.015209897834971287,SVMC,True,2,3
2019-04-20,1.0,0.0,1.0,1,0.010794997113386273,SVMC,True,2,3
2019-04-21,0.0,0.0,1.0,1,0.006228066363012985,SVMC,True,2,3
2019-04-22,0.0,1.0,1.0,1,0.0009071222973986437,SVMC,True,2,3
2019-04-23,0.0,1.0,1.0,1,0.01270732178081424,SVMC,True,2,3
2019-04-24,0.0,0.0,1.0,1,0.043763735818254546,SVMC,True,2,3
2019-04-25,0.0,0.0,1.0,1,0.010542592222543945,SVMC,True,2,3
2019-04-26,0.0,1.0,1.0,0,-0.060219184880129006,SVMC,True,2,3
2019-04-27,0.0,1.0,1.0,0,-0.026352487099183364,SVMC,True,2,3
2019-04-28,0.0,0.0,0.0,1,0.016144961195857732,SVMC,True,2,3
2019-04-29,0.0,1.0,0.0,1,0.0015968112474400442,SVMC,True,2,3
2019-04-30,0.0,0.0,1.0,0,-0.003706785339380403,SVMC,True,2,3
2019-05-01,1.0,1.0,1.0,0,-0.005958546270086629,SVMC,True,2,3
