,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-07,1.0,0.0,1.0,1,0.0011869284462946439,NBC,True,1,2
2019-03-08,1.0,1.0,1.0,1,0.0025677128896308687,NBC,True,1,2
2019-03-09,0.0,0.0,1.0,0,-0.002797247850232054,NBC,True,1,2
2019-03-10,1.0,0.0,0.0,1,0.019059096274958165,NBC,True,1,2
2019-03-11,1.0,0.0,1.0,0,-0.005682230007501232,NBC,True,1,2
2019-03-12,0.0,0.0,0.0,0,-0.01205453924352895,NBC,True,1,2
2019-03-13,1.0,1.0,0.0,1,0.002937396010921134,NBC,True,1,2
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,NBC,True,1,2
2019-03-15,1.0,1.0,0.0,1,0.0019162965717249847,NBC,True,1,2
2019-03-16,1.0,0.0,1.0,1,0.013111614512512304,NBC,True,1,2
2019-03-17,1.0,1.0,1.0,1,0.01997690404810193,NBC,True,1,2
2019-03-18,1.0,1.0,1.0,0,-0.005249067633970483,NBC,True,1,2
2019-03-19,0.0,1.0,0.0,1,0.0009630189008191792,NBC,True,1,2
2019-03-20,1.0,0.0,1.0,1,0.00755681140473996,NBC,True,1,2
2019-03-21,1.0,0.0,1.0,1,0.00674870351364909,NBC,True,1,2
2019-03-22,0.0,0.0,1.0,0,-0.01591440091820928,NBC,True,1,2
2019-03-23,0.0,0.0,0.0,1,0.0016813875405095047,NBC,True,1,2
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,NBC,True,1,2
2019-03-25,1.0,0.0,1.0,0,-0.0044480426183088895,NBC,True,1,2
2019-03-26,0.0,1.0,0.0,0,-0.014680041741804928,NBC,True,1,2
2019-03-27,0.0,1.0,0.0,1,0.0030054691685830193,NBC,True,1,2
2019-03-28,1.0,1.0,1.0,1,0.0251993454605568,NBC,True,1,2
2019-03-29,1.0,0.0,1.0,0,-0.002754740932047639,NBC,True,1,2
2019-03-30,1.0,0.0,0.0,1,0.019174288710834375,NBC,True,1,2
2019-03-31,1.0,0.0,1.0,0,-0.0002696796295253989,NBC,True,1,2
2019-04-01,1.0,0.0,0.0,0,-6.803878213190728e-05,NBC,True,1,2
2019-04-02,1.0,0.0,0.0,1,0.00928085958336844,NBC,True,1,2
2019-04-03,1.0,1.0,1.0,1,0.16198141082701234,NBC,True,1,2
2019-04-04,1.0,1.0,1.0,1,0.01562904793336095,NBC,True,1,2
2019-04-05,1.0,1.0,1.0,0,-0.009838984269315176,NBC,True,1,2
2019-04-06,1.0,0.0,0.0,1,0.023644207833989128,NBC,True,1,2
2019-04-07,1.0,0.0,1.0,1,0.004908635054187371,NBC,True,1,2
2019-04-08,1.0,0.0,1.0,1,0.026525946388998634,NBC,True,1,2
2019-04-09,0.0,0.0,1.0,1,0.015166493712889917,NBC,True,1,2
2019-04-10,1.0,0.0,1.0,0,-0.017786296121842682,NBC,True,1,2
2019-04-11,0.0,1.0,0.0,1,0.025624996334061123,NBC,True,1,2
2019-04-12,0.0,0.0,1.0,0,-0.05319794520827692,NBC,True,1,2
2019-04-13,0.0,0.0,0.0,1,0.007483810684654202,NBC,True,1,2
2019-04-14,1.0,1.0,1.0,0,-0.001623359368364774,NBC,True,1,2
2019-04-15,0.0,0.0,0.0,1,0.017201497025279622,NBC,True,1,2
2019-04-16,1.0,0.0,1.0,0,-0.022831634239768306,NBC,True,1,2
2019-04-17,1.0,1.0,0.0,1,0.03136019868055406,NBC,True,1,2
2019-04-18,1.0,1.0,1.0,1,0.0045532192048494124,NBC,True,1,2
2019-04-19,1.0,0.0,1.0,1,0.010656678630121874,NBC,True,1,2
2019-04-20,1.0,1.0,1.0,1,0.0001383184832643991,NBC,True,1,2
2019-04-21,0.0,1.0,1.0,1,0.006089747879748586,NBC,True,1,2
2019-04-22,0.0,1.0,1.0,0,-0.005182625582349942,NBC,True,1,2
2019-04-23,1.0,1.0,0.0,1,0.017889947363164183,NBC,True,1,2
2019-04-24,0.0,0.0,1.0,1,0.025873788455090363,NBC,True,1,2
2019-04-25,0.0,1.0,1.0,0,-0.015331196232546418,NBC,True,1,2
2019-04-26,0.0,0.0,0.0,0,-0.04488798864758259,NBC,True,1,2
2019-04-27,0.0,1.0,0.0,1,0.018535501548399225,NBC,True,1,2
2019-04-28,0.0,1.0,1.0,0,-0.0023905403525414926,NBC,True,1,2
2019-04-29,0.0,1.0,0.0,1,0.003987351599981537,NBC,True,1,2
2019-04-30,1.0,1.0,1.0,0,-0.00769413693936194,NBC,True,1,2
