,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-08,1.0,1.0,1.0,1,0.0037546413359255126,DNNC,True,2,1
2019-03-09,1.0,1.0,1.0,0,-0.0002295349606011854,DNNC,True,2,1
2019-03-10,0.0,1.0,1.0,1,0.01626184842472611,DNNC,True,2,1
2019-03-11,1.0,1.0,0.0,1,0.013376866267456933,DNNC,True,2,1
2019-03-12,1.0,0.0,1.0,0,-0.017736769251030182,DNNC,True,2,1
2019-03-13,0.0,1.0,1.0,0,-0.009117143232607816,DNNC,True,2,1
2019-03-14,1.0,0.0,0.0,0,-0.0008555753363719276,DNNC,True,2,1
2019-03-15,0.0,0.0,0.0,0,-0.0018766747755680768,DNNC,True,2,1
2019-03-16,1.0,1.0,0.0,1,0.015027911084237289,DNNC,True,2,1
2019-03-17,1.0,1.0,0.0,1,0.03308851856061423,DNNC,True,2,1
2019-03-18,1.0,0.0,1.0,1,0.014727836414131446,DNNC,True,2,1
2019-03-19,0.0,1.0,1.0,0,-0.004286048733151304,DNNC,True,2,1
2019-03-20,0.0,0.0,1.0,1,0.00851983030555914,DNNC,True,2,1
2019-03-21,1.0,1.0,0.0,1,0.01430551491838905,DNNC,True,2,1
2019-03-22,0.0,1.0,1.0,0,-0.009165697404560191,DNNC,True,2,1
2019-03-23,0.0,1.0,1.0,0,-0.014233013377699777,DNNC,True,2,1
2019-03-24,1.0,0.0,0.0,1,0.0048911824086221856,DNNC,True,2,1
2019-03-25,1.0,0.0,0.0,0,-0.0012382477501962086,DNNC,True,2,1
2019-03-26,1.0,1.0,1.0,0,-0.019128084360113817,DNNC,True,2,1
2019-03-27,0.0,0.0,0.0,0,-0.011674572573221909,DNNC,True,2,1
2019-03-28,0.0,1.0,0.0,1,0.02820481462913982,DNNC,True,2,1
2019-03-29,1.0,0.0,0.0,1,0.02244460452850916,DNNC,True,2,1
2019-03-30,1.0,1.0,1.0,1,0.016419547778786736,DNNC,True,2,1
2019-03-31,1.0,0.0,1.0,1,0.018904609081308976,DNNC,True,2,1
2019-04-01,0.0,0.0,1.0,0,-0.0003377184116573062,DNNC,True,2,1
2019-04-02,1.0,0.0,1.0,1,0.009212820801236532,DNNC,True,2,1
2019-04-03,1.0,0.0,0.0,1,0.17126227041038078,DNNC,True,2,1
2019-04-04,1.0,1.0,1.0,1,0.1776104587603733,DNNC,True,2,1
2019-04-05,0.0,1.0,1.0,1,0.005790063664045775,DNNC,True,2,1
2019-04-06,1.0,1.0,1.0,1,0.013805223564673952,DNNC,True,2,1
2019-04-07,1.0,1.0,1.0,1,0.0285528428881765,DNNC,True,2,1
2019-04-08,1.0,1.0,1.0,1,0.031434581443186005,DNNC,True,2,1
2019-04-09,1.0,0.0,1.0,1,0.04169244010188855,DNNC,True,2,1
2019-04-10,0.0,1.0,1.0,0,-0.002619802408952765,DNNC,True,2,1
2019-04-11,0.0,1.0,1.0,1,0.007838700212218441,DNNC,True,2,1
2019-04-12,0.0,0.0,0.0,0,-0.027572948874215797,DNNC,True,2,1
2019-04-13,0.0,1.0,1.0,0,-0.04571413452362272,DNNC,True,2,1
2019-04-14,0.0,0.0,0.0,1,0.005860451316289428,DNNC,True,2,1
2019-04-15,1.0,1.0,0.0,1,0.015578137656914848,DNNC,True,2,1
2019-04-16,0.0,0.0,1.0,0,-0.005630137214488684,DNNC,True,2,1
2019-04-17,1.0,0.0,1.0,1,0.008528564440785757,DNNC,True,2,1
2019-04-18,0.0,1.0,0.0,1,0.035913417885403476,DNNC,True,2,1
2019-04-19,1.0,0.0,1.0,1,0.015209897834971287,DNNC,True,2,1
2019-04-20,1.0,0.0,1.0,1,0.010794997113386273,DNNC,True,2,1
2019-04-21,0.0,1.0,1.0,1,0.006228066363012985,DNNC,True,2,1
