,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-09,1.0,1.0,1.0,1,0.0009573934856934585,NBC,True,3,1
2019-03-10,1.0,1.0,1.0,1,0.01882956131435698,NBC,True,3,1
2019-03-11,1.0,0.0,1.0,1,0.010579618417224879,NBC,True,3,1
2019-03-12,1.0,1.0,1.0,1,0.0013223270239279827,NBC,True,3,1
2019-03-13,1.0,0.0,1.0,0,-0.014799373240109048,NBC,True,3,1
2019-03-14,1.0,1.0,1.0,0,-0.012910114579900878,NBC,True,3,1
2019-03-15,1.0,1.0,1.0,1,0.001060721235353057,NBC,True,3,1
2019-03-16,1.0,0.0,0.0,1,0.011234939736944227,NBC,True,3,1
2019-03-17,1.0,0.0,0.0,1,0.03500481513233922,NBC,True,3,1
2019-03-18,1.0,0.0,1.0,1,0.02783945092664375,NBC,True,3,1
2019-03-19,1.0,0.0,1.0,1,0.015690855314950625,NBC,True,3,1
2019-03-20,1.0,0.0,1.0,1,0.003270762671588656,NBC,True,3,1
2019-03-21,1.0,0.0,1.0,1,0.01526853381920823,NBC,True,3,1
2019-03-22,1.0,1.0,1.0,0,-0.001608885999820231,NBC,True,3,1
2019-03-23,1.0,1.0,1.0,0,-0.007484309864050687,NBC,True,3,1
2019-03-24,0.0,0.0,1.0,0,-0.011023218509587096,NBC,True,3,1
2019-03-25,1.0,1.0,0.0,1,0.0004431397903132961,NBC,True,3,1
2019-03-26,1.0,1.0,0.0,0,-0.015918289492001136,NBC,True,3,1
2019-03-27,1.0,1.0,0.0,0,-0.016122615191530798,NBC,True,3,1
2019-03-28,0.0,0.0,1.0,1,0.01352477288733489,NBC,True,3,1
2019-03-29,1.0,0.0,0.0,1,0.02545007369709218,NBC,True,3,1
2019-03-30,1.0,1.0,0.0,1,0.041618893239343535,NBC,True,3,1
2019-03-31,1.0,1.0,1.0,1,0.016149868149261337,NBC,True,3,1
2019-04-01,1.0,1.0,1.0,1,0.01883657029917707,NBC,True,3,1
2019-04-02,1.0,0.0,1.0,1,0.008943141171711133,NBC,True,3,1
2019-04-03,1.0,0.0,1.0,1,0.17119423162824887,NBC,True,3,1
2019-04-04,1.0,0.0,1.0,1,0.18689131834374173,NBC,True,3,1
2019-04-05,1.0,0.0,1.0,1,0.16777147449105811,NBC,True,3,1
2019-04-06,1.0,1.0,1.0,1,0.029434271498034903,NBC,True,3,1
2019-04-07,1.0,1.0,1.0,1,0.018713858618861323,NBC,True,3,1
2019-04-08,1.0,1.0,1.0,1,0.05507878927717513,NBC,True,3,1
2019-04-09,1.0,0.0,1.0,1,0.04660107515607592,NBC,True,3,1
2019-04-10,1.0,1.0,1.0,1,0.02390614398004587,NBC,True,3,1
2019-04-11,1.0,1.0,1.0,1,0.023005193925108358,NBC,True,3,1
2019-04-12,1.0,1.0,1.0,0,-0.04535924499605848,NBC,True,3,1
2019-04-13,0.0,0.0,1.0,0,-0.020089138189561595,NBC,True,3,1
2019-04-14,0.0,1.0,1.0,0,-0.04733749389198749,NBC,True,3,1
2019-04-15,1.0,0.0,0.0,1,0.02306194834156905,NBC,True,3,1
2019-04-16,1.0,0.0,0.0,0,-0.007253496582853458,NBC,True,3,1
2019-04-17,1.0,0.0,0.0,1,0.02573006146606538,NBC,True,3,1
2019-04-18,1.0,0.0,1.0,1,0.01308178364563517,NBC,True,3,1
2019-04-19,1.0,1.0,0.0,1,0.04657009651552535,NBC,True,3,1
2019-04-20,1.0,1.0,1.0,1,0.015348216318235686,NBC,True,3,1
2019-04-21,1.0,0.0,1.0,1,0.01688474499313486,NBC,True,3,1
2019-04-22,1.0,1.0,1.0,1,0.0010454407806630428,NBC,True,3,1
2019-04-23,0.0,0.0,1.0,1,0.018797069660562826,NBC,True,3,1
2019-04-24,1.0,1.0,1.0,1,0.0385811102359046,NBC,True,3,1
2019-04-25,1.0,0.0,1.0,1,0.028432539585708128,NBC,True,3,1
2019-04-26,0.0,0.0,1.0,0,-0.03434539642503864,NBC,True,3,1
2019-04-27,0.0,1.0,1.0,0,-0.04168368333172978,NBC,True,3,1
2019-04-28,1.0,1.0,1.0,0,-0.028743027451724856,NBC,True,3,1
2019-04-29,1.0,0.0,0.0,1,0.02013231279583927,NBC,True,3,1
2019-04-30,1.0,1.0,0.0,0,-0.0060973256919218954,NBC,True,3,1
2019-05-01,0.0,0.0,0.0,0,-0.001971194670105092,NBC,True,3,1
2019-05-02,1.0,0.0,1.0,1,0.004775191670933765,NBC,True,3,1
