n_days_ahead,CV,test_start,test_end,Logistic,LGBMC,RFC,FNN
3,1,2019-03-05,2019-05-03,0.7179487179487181,0.7179487179487181,0.8235294117647058,0.7407407407407408
3,2,2019-05-04,2019-07-02,0.7764705882352941,0.7674418604651163,0.8,0.7619047619047619
3,3,2019-07-03,2019-08-31,0.7457627118644068,0.6666666666666667,0.7241379310344827,0.7586206896551724
3,4,2019-09-01,2019-10-30,0.6470588235294118,0.6849315068493151,0.6857142857142857,0.6567164179104479
3,5,2019-10-31,2019-12-29,0.5,0.5666666666666667,0.5714285714285714,0.4081632653061224
3,6,2019-12-30,2020-02-27,0.72,0.7,0.6666666666666667,0.7368421052631577
3,7,2020-02-28,2020-04-27,0.696969696969697,0.7234042553191489,0.6875,0.6865671641791046
3,8,2020-04-28,2020-06-26,0.6285714285714286,0.7466666666666666,0.7250000000000001,0.6388888888888888
3,9,2020-06-27,2020-08-25,0.7865168539325843,0.5588235294117646,0.6933333333333334,0.7631578947368421
3,10,2020-08-26,2020-10-24,0.6923076923076924,0.7764705882352941,0.7199999999999999,0.7297297297297298
3,11,2020-10-25,2020-12-23,0.7727272727272727,0.735632183908046,0.6578947368421053,0.7
3,12,2020-12-24,2021-02-21,0.7912087912087912,0.8349514563106796,0.7073170731707318,0.7045454545454545
