n_days_ahead,CV,test_start,test_end,Logistic,LGBMC,RFC,FNN
2,1,2019-03-04,2019-05-02,0.6470588235294117,0.6666666666666666,0.6753246753246753,0.6268656716417911
2,2,2019-05-03,2019-07-01,0.8641975308641976,0.860759493670886,0.8641975308641976,0.8500000000000001
2,3,2019-07-02,2019-08-30,0.7936507936507938,0.7941176470588236,0.7575757575757576,0.8059701492537314
2,4,2019-08-31,2019-10-29,0.7272727272727272,0.71875,0.7272727272727272,0.7096774193548386
2,5,2019-10-30,2019-12-28,0.56,0.490566037735849,0.5185185185185185,0.4888888888888889
2,6,2019-12-29,2020-02-26,0.7435897435897435,0.6301369863013698,0.7088607594936709,0.7179487179487181
2,7,2020-02-27,2020-04-26,0.761904761904762,0.7868852459016394,0.7936507936507938,0.7692307692307692
2,8,2020-04-27,2020-06-25,0.7567567567567567,0.7848101265822786,0.810126582278481,0.7894736842105263
2,9,2020-06-26,2020-08-24,0.8089887640449438,0.8219178082191781,0.9066666666666668,0.8055555555555556
2,10,2020-08-25,2020-10-23,0.8450704225352113,0.8405797101449276,0.8732394366197184,0.8571428571428571
2,11,2020-10-24,2020-12-22,0.6913580246913581,0.7027027027027027,0.7105263157894738,0.7012987012987014
2,12,2020-12-23,2021-02-20,0.7228915662650603,0.8349514563106796,0.7294117647058824,0.7126436781609196
